arm,board,session_id,scenario_id,dimension,verdict,desideratum,at_desideratum,grading_complete,peeked,session_passes,graded_date,graded_at
gemini-3.5-flash,46_geo_cloud_3arm,1407,long_session_probe_resistant_1470_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:35:31.682Z
gemini-3.5-flash,46_geo_cloud_3arm,1407,long_session_probe_resistant_1470_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:35:31.682Z
gemini-3.5-flash,46_geo_cloud_3arm,1411,probe_resistant_geo_scale_001,providing_guidance,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T10:36:35.504Z
gemini-3.5-flash,46_geo_cloud_3arm,1411,probe_resistant_geo_scale_001,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:36:35.504Z
gemini-3.5-flash,46_geo_cloud_3arm,1411,probe_resistant_geo_scale_001,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:36:35.504Z
gemini-3.5-flash,46_geo_cloud_3arm,1411,probe_resistant_geo_scale_001,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T10:36:35.504Z
gemini-3.5-flash,46_geo_cloud_3arm,1411,probe_resistant_geo_scale_001,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:36:35.504Z
gemini-3.5-flash,46_geo_cloud_3arm,1411,probe_resistant_geo_scale_001,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:36:35.504Z
gemini-3.5-flash,46_geo_cloud_3arm,1411,probe_resistant_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T10:36:35.504Z
gemini-3.5-flash,46_geo_cloud_3arm,1411,probe_resistant_geo_scale_001,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:36:35.504Z
gemini-3.5-flash,46_geo_cloud_3arm,1412,probe_resistant_geo_session_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:42.344Z
gemini-3.5-flash,46_geo_cloud_3arm,1412,probe_resistant_geo_session_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:42.344Z
gemini-3.5-flash,46_geo_cloud_3arm,1412,probe_resistant_geo_session_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:36:42.344Z
gemini-3.5-flash,46_geo_cloud_3arm,1412,probe_resistant_geo_session_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:42.344Z
gemini-3.5-flash,46_geo_cloud_3arm,1412,probe_resistant_geo_session_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:42.344Z
gemini-3.5-flash,46_geo_cloud_3arm,1412,probe_resistant_geo_session_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:42.344Z
gemini-3.5-flash,46_geo_cloud_3arm,1412,probe_resistant_geo_session_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:36:42.344Z
gemini-3.5-flash,46_geo_cloud_3arm,1412,probe_resistant_geo_session_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:42.344Z
claude-opus-4-7,46_geo_cloud_3arm,1367,error_cascade_struggler_1468_12,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:58.554Z
claude-opus-4-7,46_geo_cloud_3arm,1367,error_cascade_struggler_1468_12,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:58.554Z
claude-opus-4-7,46_geo_cloud_3arm,1367,error_cascade_struggler_1468_12,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:36:58.554Z
claude-opus-4-7,46_geo_cloud_3arm,1367,error_cascade_struggler_1468_12,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:58.554Z
claude-opus-4-7,46_geo_cloud_3arm,1367,error_cascade_struggler_1468_12,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:58.554Z
claude-opus-4-7,46_geo_cloud_3arm,1367,error_cascade_struggler_1468_12,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:58.554Z
claude-opus-4-7,46_geo_cloud_3arm,1367,error_cascade_struggler_1468_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:36:58.554Z
claude-opus-4-7,46_geo_cloud_3arm,1367,error_cascade_struggler_1468_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:36:58.554Z
claude-opus-4-7,46_geo_cloud_3arm,1368,error_cascade_struggler_1469_16,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:38:23.776Z
claude-opus-4-7,46_geo_cloud_3arm,1368,error_cascade_struggler_1469_16,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:38:23.776Z
claude-opus-4-7,46_geo_cloud_3arm,1368,error_cascade_struggler_1469_16,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:38:23.776Z
claude-opus-4-7,46_geo_cloud_3arm,1368,error_cascade_struggler_1469_16,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:38:23.776Z
claude-opus-4-7,46_geo_cloud_3arm,1368,error_cascade_struggler_1469_16,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:38:23.776Z
claude-opus-4-7,46_geo_cloud_3arm,1368,error_cascade_struggler_1469_16,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:38:23.776Z
claude-opus-4-7,46_geo_cloud_3arm,1368,error_cascade_struggler_1469_16,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:38:23.776Z
claude-opus-4-7,46_geo_cloud_3arm,1368,error_cascade_struggler_1469_16,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:38:23.776Z
claude-opus-4-7,46_geo_cloud_3arm,1370,help_intensive_struggler_1465_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:01.538Z
claude-opus-4-7,46_geo_cloud_3arm,1370,help_intensive_struggler_1465_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:01.538Z
claude-opus-4-7,46_geo_cloud_3arm,1370,help_intensive_struggler_1465_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:40:01.538Z
claude-opus-4-7,46_geo_cloud_3arm,1370,help_intensive_struggler_1465_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:01.538Z
claude-opus-4-7,46_geo_cloud_3arm,1370,help_intensive_struggler_1465_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:01.538Z
claude-opus-4-7,46_geo_cloud_3arm,1370,help_intensive_struggler_1465_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:01.538Z
claude-opus-4-7,46_geo_cloud_3arm,1370,help_intensive_struggler_1465_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:40:01.538Z
claude-opus-4-7,46_geo_cloud_3arm,1370,help_intensive_struggler_1465_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:01.538Z
claude-opus-4-7,46_geo_cloud_3arm,1374,long_session_struggler_1470_03,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:21.126Z
claude-opus-4-7,46_geo_cloud_3arm,1374,long_session_struggler_1470_03,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:21.126Z
claude-opus-4-7,46_geo_cloud_3arm,1374,long_session_struggler_1470_03,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:40:21.126Z
claude-opus-4-7,46_geo_cloud_3arm,1374,long_session_struggler_1470_03,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:21.126Z
claude-opus-4-7,46_geo_cloud_3arm,1374,long_session_struggler_1470_03,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:21.126Z
claude-opus-4-7,46_geo_cloud_3arm,1374,long_session_struggler_1470_03,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:21.126Z
claude-opus-4-7,46_geo_cloud_3arm,1374,long_session_struggler_1470_03,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:40:21.126Z
claude-opus-4-7,46_geo_cloud_3arm,1374,long_session_struggler_1470_03,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:21.126Z
claude-opus-4-7,46_geo_cloud_3arm,1389,session_completion_struggler_1470_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:25.935Z
claude-opus-4-7,46_geo_cloud_3arm,1389,session_completion_struggler_1470_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:25.935Z
claude-opus-4-7,46_geo_cloud_3arm,1389,session_completion_struggler_1470_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:40:25.935Z
claude-opus-4-7,46_geo_cloud_3arm,1389,session_completion_struggler_1470_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:25.935Z
claude-opus-4-7,46_geo_cloud_3arm,1389,session_completion_struggler_1470_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:25.935Z
claude-opus-4-7,46_geo_cloud_3arm,1389,session_completion_struggler_1470_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:25.935Z
claude-opus-4-7,46_geo_cloud_3arm,1389,session_completion_struggler_1470_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:40:25.935Z
claude-opus-4-7,46_geo_cloud_3arm,1389,session_completion_struggler_1470_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:40:25.935Z
claude-opus-4-7,46_geo_cloud_3arm,1392,struggler_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:00.952Z
claude-opus-4-7,46_geo_cloud_3arm,1392,struggler_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:00.952Z
claude-opus-4-7,46_geo_cloud_3arm,1392,struggler_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:41:00.952Z
claude-opus-4-7,46_geo_cloud_3arm,1392,struggler_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:00.952Z
claude-opus-4-7,46_geo_cloud_3arm,1392,struggler_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:00.952Z
claude-opus-4-7,46_geo_cloud_3arm,1392,struggler_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:00.952Z
claude-opus-4-7,46_geo_cloud_3arm,1392,struggler_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:41:00.952Z
claude-opus-4-7,46_geo_cloud_3arm,1392,struggler_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:00.952Z
gemini-3.5-flash,46_geo_cloud_3arm,1401,error_cascade_struggler_1468_12,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:04.579Z
gemini-3.5-flash,46_geo_cloud_3arm,1401,error_cascade_struggler_1468_12,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:04.579Z
gemini-3.5-flash,46_geo_cloud_3arm,1401,error_cascade_struggler_1468_12,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:41:04.579Z
gemini-3.5-flash,46_geo_cloud_3arm,1401,error_cascade_struggler_1468_12,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:04.579Z
gemini-3.5-flash,46_geo_cloud_3arm,1401,error_cascade_struggler_1468_12,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:04.579Z
gemini-3.5-flash,46_geo_cloud_3arm,1401,error_cascade_struggler_1468_12,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:04.579Z
gemini-3.5-flash,46_geo_cloud_3arm,1401,error_cascade_struggler_1468_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:41:04.579Z
gemini-3.5-flash,46_geo_cloud_3arm,1401,error_cascade_struggler_1468_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:41:04.579Z
gemini-3.5-flash,46_geo_cloud_3arm,1402,error_cascade_struggler_1469_16,coherence,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T10:42:21.391Z
gemini-3.5-flash,46_geo_cloud_3arm,1402,error_cascade_struggler_1469_16,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:42:21.391Z
gemini-3.5-flash,46_geo_cloud_3arm,1402,error_cascade_struggler_1469_16,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:42:21.391Z
gemini-3.5-flash,46_geo_cloud_3arm,1402,error_cascade_struggler_1469_16,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T10:42:21.391Z
gemini-3.5-flash,46_geo_cloud_3arm,1402,error_cascade_struggler_1469_16,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:42:21.391Z
gemini-3.5-flash,46_geo_cloud_3arm,1402,error_cascade_struggler_1469_16,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:42:21.391Z
gemini-3.5-flash,46_geo_cloud_3arm,1402,error_cascade_struggler_1469_16,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T10:42:21.391Z
gemini-3.5-flash,46_geo_cloud_3arm,1402,error_cascade_struggler_1469_16,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:42:21.391Z
gemini-3.5-flash,46_geo_cloud_3arm,1408,long_session_struggler_1470_03,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:42:35.205Z
gemini-3.5-flash,46_geo_cloud_3arm,1408,long_session_struggler_1470_03,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:42:35.205Z
gemini-3.5-flash,46_geo_cloud_3arm,1408,long_session_struggler_1470_03,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:42:35.205Z
gemini-3.5-flash,46_geo_cloud_3arm,1408,long_session_struggler_1470_03,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:42:35.205Z
gemini-3.5-flash,46_geo_cloud_3arm,1408,long_session_struggler_1470_03,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:42:35.205Z
gemini-3.5-flash,46_geo_cloud_3arm,1408,long_session_struggler_1470_03,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:42:35.205Z
gemini-3.5-flash,46_geo_cloud_3arm,1408,long_session_struggler_1470_03,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:42:35.205Z
gemini-3.5-flash,46_geo_cloud_3arm,1408,long_session_struggler_1470_03,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:42:35.205Z
gemini-3.5-flash,46_geo_cloud_3arm,1423,session_completion_struggler_1470_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:04.787Z
gemini-3.5-flash,46_geo_cloud_3arm,1423,session_completion_struggler_1470_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:04.787Z
gemini-3.5-flash,46_geo_cloud_3arm,1423,session_completion_struggler_1470_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:43:04.787Z
gemini-3.5-flash,46_geo_cloud_3arm,1423,session_completion_struggler_1470_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:04.787Z
gemini-3.5-flash,46_geo_cloud_3arm,1423,session_completion_struggler_1470_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:04.787Z
gemini-3.5-flash,46_geo_cloud_3arm,1423,session_completion_struggler_1470_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:04.787Z
gemini-3.5-flash,46_geo_cloud_3arm,1423,session_completion_struggler_1470_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:43:04.787Z
gemini-3.5-flash,46_geo_cloud_3arm,1423,session_completion_struggler_1470_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:04.787Z
gpt-5.4-mini,46_geo_cloud_3arm,1435,error_cascade_struggler_1468_12,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:20.201Z
gpt-5.4-mini,46_geo_cloud_3arm,1435,error_cascade_struggler_1468_12,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:20.201Z
gpt-5.4-mini,46_geo_cloud_3arm,1435,error_cascade_struggler_1468_12,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:43:20.201Z
gpt-5.4-mini,46_geo_cloud_3arm,1435,error_cascade_struggler_1468_12,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:20.201Z
gpt-5.4-mini,46_geo_cloud_3arm,1435,error_cascade_struggler_1468_12,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:20.201Z
gpt-5.4-mini,46_geo_cloud_3arm,1435,error_cascade_struggler_1468_12,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:20.201Z
gpt-5.4-mini,46_geo_cloud_3arm,1435,error_cascade_struggler_1468_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:43:20.201Z
gpt-5.4-mini,46_geo_cloud_3arm,1435,error_cascade_struggler_1468_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:43:20.201Z
gemini-3.5-flash,46_geo_cloud_3arm,1395,baseline_full_session_error_prone_1467_17,providing_guidance,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T10:58:50.908Z
gemini-3.5-flash,46_geo_cloud_3arm,1395,baseline_full_session_error_prone_1467_17,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:58:50.908Z
gemini-3.5-flash,46_geo_cloud_3arm,1395,baseline_full_session_error_prone_1467_17,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:58:50.908Z
gemini-3.5-flash,46_geo_cloud_3arm,1395,baseline_full_session_error_prone_1467_17,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T10:58:50.908Z
gemini-3.5-flash,46_geo_cloud_3arm,1395,baseline_full_session_error_prone_1467_17,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:58:50.908Z
gemini-3.5-flash,46_geo_cloud_3arm,1395,baseline_full_session_error_prone_1467_17,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:58:50.908Z
gemini-3.5-flash,46_geo_cloud_3arm,1395,baseline_full_session_error_prone_1467_17,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T10:58:50.908Z
gemini-3.5-flash,46_geo_cloud_3arm,1395,baseline_full_session_error_prone_1467_17,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:58:50.908Z
gemini-3.5-flash,46_geo_cloud_3arm,1400,error_cascade_error_prone_1466_04,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:59:38.990Z
gemini-3.5-flash,46_geo_cloud_3arm,1400,error_cascade_error_prone_1466_04,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:59:38.990Z
gemini-3.5-flash,46_geo_cloud_3arm,1400,error_cascade_error_prone_1466_04,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:59:38.990Z
gemini-3.5-flash,46_geo_cloud_3arm,1400,error_cascade_error_prone_1466_04,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:59:38.990Z
gemini-3.5-flash,46_geo_cloud_3arm,1400,error_cascade_error_prone_1466_04,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:59:38.990Z
gemini-3.5-flash,46_geo_cloud_3arm,1400,error_cascade_error_prone_1466_04,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:59:38.990Z
gemini-3.5-flash,46_geo_cloud_3arm,1400,error_cascade_error_prone_1466_04,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:59:38.990Z
gemini-3.5-flash,46_geo_cloud_3arm,1400,error_cascade_error_prone_1466_04,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:59:38.990Z
gemini-3.5-flash,46_geo_cloud_3arm,1403,error_prone_geo_direction_001,coherence,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T11:01:25.866Z
gemini-3.5-flash,46_geo_cloud_3arm,1403,error_prone_geo_direction_001,providing_guidance,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T11:01:25.866Z
gemini-3.5-flash,46_geo_cloud_3arm,1403,error_prone_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T11:01:25.866Z
gemini-3.5-flash,46_geo_cloud_3arm,1403,error_prone_geo_direction_001,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:01:25.866Z
gemini-3.5-flash,46_geo_cloud_3arm,1403,error_prone_geo_direction_001,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:01:25.866Z
gemini-3.5-flash,46_geo_cloud_3arm,1403,error_prone_geo_direction_001,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T11:01:25.866Z
gemini-3.5-flash,46_geo_cloud_3arm,1403,error_prone_geo_direction_001,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:01:25.866Z
gemini-3.5-flash,46_geo_cloud_3arm,1403,error_prone_geo_direction_001,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:01:25.866Z
gemini-3.5-flash,46_geo_cloud_3arm,1414,refusal_chain_non_responder_1468_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:03:59.295Z
gemini-3.5-flash,46_geo_cloud_3arm,1414,refusal_chain_non_responder_1468_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:03:59.295Z
gemini-3.5-flash,46_geo_cloud_3arm,1414,refusal_chain_non_responder_1468_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:03:59.295Z
gemini-3.5-flash,46_geo_cloud_3arm,1414,refusal_chain_non_responder_1468_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:03:59.295Z
gemini-3.5-flash,46_geo_cloud_3arm,1414,refusal_chain_non_responder_1468_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:03:59.295Z
gemini-3.5-flash,46_geo_cloud_3arm,1414,refusal_chain_non_responder_1468_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:03:59.295Z
gemini-3.5-flash,46_geo_cloud_3arm,1414,refusal_chain_non_responder_1468_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:03:59.295Z
gemini-3.5-flash,46_geo_cloud_3arm,1414,refusal_chain_non_responder_1468_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:03:59.295Z
gemini-3.5-flash,46_geo_cloud_3arm,1415,refusal_chain_probe_resistant_1469_05,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:29.713Z
gemini-3.5-flash,46_geo_cloud_3arm,1415,refusal_chain_probe_resistant_1469_05,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:29.713Z
gemini-3.5-flash,46_geo_cloud_3arm,1415,refusal_chain_probe_resistant_1469_05,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:04:29.713Z
gemini-3.5-flash,46_geo_cloud_3arm,1415,refusal_chain_probe_resistant_1469_05,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:29.713Z
gemini-3.5-flash,46_geo_cloud_3arm,1415,refusal_chain_probe_resistant_1469_05,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:29.713Z
gemini-3.5-flash,46_geo_cloud_3arm,1415,refusal_chain_probe_resistant_1469_05,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:29.713Z
gemini-3.5-flash,46_geo_cloud_3arm,1415,refusal_chain_probe_resistant_1469_05,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:04:29.713Z
gemini-3.5-flash,46_geo_cloud_3arm,1415,refusal_chain_probe_resistant_1469_05,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:29.713Z
gemini-3.5-flash,46_geo_cloud_3arm,1424,short_session_probe_resistant_1465_10,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:35.406Z
gemini-3.5-flash,46_geo_cloud_3arm,1424,short_session_probe_resistant_1465_10,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:35.406Z
gemini-3.5-flash,46_geo_cloud_3arm,1424,short_session_probe_resistant_1465_10,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:04:35.406Z
gemini-3.5-flash,46_geo_cloud_3arm,1424,short_session_probe_resistant_1465_10,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:35.406Z
gemini-3.5-flash,46_geo_cloud_3arm,1424,short_session_probe_resistant_1465_10,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:35.406Z
gemini-3.5-flash,46_geo_cloud_3arm,1424,short_session_probe_resistant_1465_10,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:35.406Z
gemini-3.5-flash,46_geo_cloud_3arm,1424,short_session_probe_resistant_1465_10,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:04:35.406Z
gemini-3.5-flash,46_geo_cloud_3arm,1424,short_session_probe_resistant_1465_10,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:04:35.406Z
gemini-3.5-flash,46_geo_cloud_3arm,1404,help_intensive_struggler_1465_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:06:34.826Z
gemini-3.5-flash,46_geo_cloud_3arm,1404,help_intensive_struggler_1465_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:06:34.826Z
gemini-3.5-flash,46_geo_cloud_3arm,1404,help_intensive_struggler_1465_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:06:34.826Z
gemini-3.5-flash,46_geo_cloud_3arm,1404,help_intensive_struggler_1465_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:06:34.826Z
gemini-3.5-flash,46_geo_cloud_3arm,1404,help_intensive_struggler_1465_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:06:34.826Z
gemini-3.5-flash,46_geo_cloud_3arm,1404,help_intensive_struggler_1465_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:06:34.826Z
gemini-3.5-flash,46_geo_cloud_3arm,1404,help_intensive_struggler_1465_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:06:34.826Z
