arm,tier,scenario_id,message_index,exchange_number,role,phase,latency_seconds,characters
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,3,2,student,,1.013,1
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,4,2,tutor,explain,8.747,394
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,5,3,student,,0.538,1
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,6,3,tutor,explore,21.085,433
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,7,4,student,,0.659,1
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,8,4,tutor,practice,10.027,242
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,9,5,student,,0.498,1
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,10,5,tutor,practice,11.336,372
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,11,6,student,,0.577,1
gemini-3.5-flash,cloud,short_session_probe_resistant_1465_10,12,6,tutor,exit_ticket,8.083,144
gemini-3.5-flash,cloud,speedrun_capable_1466_11,0,0,tutor,warm_up,8.932,398
gemini-3.5-flash,cloud,speedrun_capable_1466_11,1,1,student,,0.538,1
gemini-3.5-flash,cloud,speedrun_capable_1466_11,2,1,tutor,warm_up,13.708,448
gemini-3.5-flash,cloud,speedrun_capable_1466_11,3,2,student,,0.507,1
gemini-3.5-flash,cloud,speedrun_capable_1466_11,4,2,tutor,engage,11.235,415
gemini-3.5-flash,cloud,speedrun_capable_1466_11,5,3,student,,0.476,1
gemini-3.5-flash,cloud,speedrun_capable_1466_11,6,3,tutor,explain,11.545,320
gemini-3.5-flash,cloud,speedrun_capable_1466_11,7,4,student,,0.778,1
gemini-3.5-flash,cloud,speedrun_capable_1466_11,8,4,tutor,explore,15.544,188
gemini-3.5-flash,cloud,speedrun_capable_1466_11,9,5,student,,0.53,1
gemini-3.5-flash,cloud,speedrun_capable_1466_11,10,5,tutor,practice,11.908,183
gemini-3.5-flash,cloud,speedrun_capable_1466_11,11,6,student,,0.539,1
gemini-3.5-flash,cloud,speedrun_capable_1466_11,12,6,tutor,practice,8.094,199
gemini-3.5-flash,cloud,speedrun_capable_1466_11,13,7,student,,1.499,1
gemini-3.5-flash,cloud,speedrun_capable_1466_11,14,7,tutor,exit_ticket,12.327,144
gemini-3.5-flash,cloud,struggler_geo_direction_001,0,0,tutor,warm_up,8.875,407
gemini-3.5-flash,cloud,struggler_geo_direction_001,1,1,student,,0.913,89
gemini-3.5-flash,cloud,struggler_geo_direction_001,2,1,tutor,warm_up,10.734,457
gemini-3.5-flash,cloud,struggler_geo_direction_001,3,2,student,,1.106,140
gemini-3.5-flash,cloud,struggler_geo_direction_001,4,2,tutor,warm_up,9.482,264
gemini-3.5-flash,cloud,struggler_geo_direction_001,5,3,student,,0.627,16
gemini-3.5-flash,cloud,struggler_geo_direction_001,6,3,tutor,engage,11.375,124
gemini-3.5-flash,cloud,struggler_geo_direction_001,7,4,student,,0.665,36
gemini-3.5-flash,cloud,struggler_geo_direction_001,8,4,tutor,explain,12.799,643
gemini-3.5-flash,cloud,struggler_geo_direction_001,9,5,student,,0.953,100
gemini-3.5-flash,cloud,struggler_geo_direction_001,10,5,tutor,explain,13.78,693
gemini-3.5-flash,cloud,struggler_geo_direction_001,11,6,student,,0.851,118
gemini-3.5-flash,cloud,struggler_geo_direction_001,12,6,tutor,explain,4.528,250
gemini-3.5-flash,cloud,struggler_geo_direction_001,13,7,student,,1.016,78
gemini-3.5-flash,cloud,struggler_geo_direction_001,14,7,tutor,explore,16.06,316
gemini-3.5-flash,cloud,struggler_geo_direction_001,15,8,student,,2.484,69
gemini-3.5-flash,cloud,struggler_geo_direction_001,16,8,tutor,practice,10.272,128
gemini-3.5-flash,cloud,struggler_geo_direction_001,17,9,student,,0.861,75
gemini-3.5-flash,cloud,struggler_geo_direction_001,18,9,tutor,practice,11.774,165
gemini-3.5-flash,cloud,struggler_geo_direction_001,19,10,student,,0.698,52
gemini-3.5-flash,cloud,struggler_geo_direction_001,20,10,tutor,exit_ticket,15.426,144
gpt-5.4-mini,cloud,average_geo_direction_001,0,0,tutor,warm_up,7.829,407
gpt-5.4-mini,cloud,average_geo_direction_001,1,1,student,,0.564,1
gpt-5.4-mini,cloud,average_geo_direction_001,2,1,tutor,engage,2.325,161
gpt-5.4-mini,cloud,average_geo_direction_001,3,2,student,,0.807,83
gpt-5.4-mini,cloud,average_geo_direction_001,4,2,tutor,engage,1.01,141
gpt-5.4-mini,cloud,average_geo_direction_001,5,3,student,,0.999,98
gpt-5.4-mini,cloud,average_geo_direction_001,6,3,tutor,engage,2.178,256
gpt-5.4-mini,cloud,average_geo_direction_001,7,4,student,,0.621,16
gpt-5.4-mini,cloud,average_geo_direction_001,8,4,tutor,explain,1.732,296
gpt-5.4-mini,cloud,average_geo_direction_001,9,5,student,,0.984,136
gpt-5.4-mini,cloud,average_geo_direction_001,10,5,tutor,explore,1.596,593
gpt-5.4-mini,cloud,average_geo_direction_001,11,6,student,,1.5,230
gpt-5.4-mini,cloud,average_geo_direction_001,12,6,tutor,practice,1.54,143
gpt-5.4-mini,cloud,average_geo_direction_001,13,7,student,,0.855,111
gpt-5.4-mini,cloud,average_geo_direction_001,14,7,tutor,practice,2.256,130
gpt-5.4-mini,cloud,average_geo_direction_001,15,8,student,,0.677,59
gpt-5.4-mini,cloud,average_geo_direction_001,16,8,tutor,exit_ticket,1.839,144
gpt-5.4-mini,cloud,average_geo_scale_001,0,0,tutor,warm_up,1.721,320
gpt-5.4-mini,cloud,average_geo_scale_001,1,1,student,,0.93,109
gpt-5.4-mini,cloud,average_geo_scale_001,2,1,tutor,engage,1.712,396
gpt-5.4-mini,cloud,average_geo_scale_001,3,2,student,,1.186,167
gpt-5.4-mini,cloud,average_geo_scale_001,4,2,tutor,explain,1.528,203
gpt-5.4-mini,cloud,average_geo_scale_001,5,3,student,,1.174,228
gpt-5.4-mini,cloud,average_geo_scale_001,6,3,tutor,explore,1.587,397
gpt-5.4-mini,cloud,average_geo_scale_001,7,4,student,,0.916,177
gpt-5.4-mini,cloud,average_geo_scale_001,8,4,tutor,practice,1.559,178
gpt-5.4-mini,cloud,average_geo_scale_001,9,5,student,,1.117,99
gpt-5.4-mini,cloud,average_geo_scale_001,10,5,tutor,practice,1.613,142
gpt-5.4-mini,cloud,average_geo_scale_001,11,6,student,,1.077,141
gpt-5.4-mini,cloud,average_geo_scale_001,12,6,tutor,exit_ticket,1.614,144
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,0,0,tutor,warm_up,1.961,426
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,1,1,student,,0.601,5
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,2,1,tutor,warm_up,1.79,201
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,3,2,student,,0.894,71
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,4,2,tutor,engage,1.619,382
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,5,3,student,,0.649,46
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,6,3,tutor,engage,1.857,427
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,7,4,student,,1.176,173
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,8,4,tutor,explain,1.767,312
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,9,5,student,,0.616,63
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,10,5,tutor,explore,1.775,169
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,11,6,student,,0.56,9
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,12,6,tutor,explore,1.948,211
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,13,7,student,,0.973,95
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,14,7,tutor,practice,1.653,183
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,15,8,student,,0.522,8
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,16,8,tutor,practice,1.91,222
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,17,9,student,,0.737,64
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,18,9,tutor,practice,1.926,469
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,19,10,student,,0.621,74
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,20,10,tutor,practice,1.758,532
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,21,11,student,,0.85,184
gpt-5.4-mini,cloud,baseline_full_session_error_prone_1467_17,22,11,tutor,exit_ticket,1.653,144
gpt-5.4-mini,cloud,capable_geo_clarification_001,0,0,tutor,warm_up,1.473,172
gpt-5.4-mini,cloud,capable_geo_clarification_001,1,1,student,,0.638,11
gpt-5.4-mini,cloud,capable_geo_clarification_001,2,1,tutor,engage,1.871,326
gpt-5.4-mini,cloud,capable_geo_clarification_001,3,2,student,,0.737,1
gpt-5.4-mini,cloud,capable_geo_clarification_001,4,2,tutor,explain,1.646,381
gpt-5.4-mini,cloud,capable_geo_clarification_001,5,3,student,,0.731,1
gpt-5.4-mini,cloud,capable_geo_clarification_001,6,3,tutor,explore,2.715,407
gpt-5.4-mini,cloud,capable_geo_clarification_001,7,4,student,,0.541,1
gpt-5.4-mini,cloud,capable_geo_clarification_001,8,4,tutor,practice,1.884,142
gpt-5.4-mini,cloud,capable_geo_clarification_001,9,5,student,,0.479,1
gpt-5.4-mini,cloud,capable_geo_clarification_001,10,5,tutor,practice,1.637,174
gpt-5.4-mini,cloud,capable_geo_clarification_001,11,6,student,,0.582,1
gpt-5.4-mini,cloud,capable_geo_clarification_001,12,6,tutor,exit_ticket,1.62,144
gpt-5.4-mini,cloud,capable_geo_direction_001,0,0,tutor,warm_up,1.893,137
gpt-5.4-mini,cloud,capable_geo_direction_001,1,1,student,,0.559,1
gpt-5.4-mini,cloud,capable_geo_direction_001,2,1,tutor,engage,2.363,335
gpt-5.4-mini,cloud,capable_geo_direction_001,3,2,student,,0.503,1
gpt-5.4-mini,cloud,capable_geo_direction_001,4,2,tutor,explain,3.81,124
gpt-5.4-mini,cloud,capable_geo_direction_001,5,3,student,,0.46,1
gpt-5.4-mini,cloud,capable_geo_direction_001,6,3,tutor,explore,1.696,353
gpt-5.4-mini,cloud,capable_geo_direction_001,7,4,student,,0.478,1
gpt-5.4-mini,cloud,capable_geo_direction_001,8,4,tutor,practice,1.456,143
gpt-5.4-mini,cloud,capable_geo_direction_001,9,5,student,,0.587,1
gpt-5.4-mini,cloud,capable_geo_direction_001,10,5,tutor,practice,2.646,161
gpt-5.4-mini,cloud,capable_geo_direction_001,11,6,student,,0.782,1
gpt-5.4-mini,cloud,capable_geo_direction_001,12,6,tutor,exit_ticket,1.863,144
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,0,0,tutor,warm_up,2.404,178
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,1,1,student,,0.725,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,2,1,tutor,engage,1.751,291
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,3,2,student,,0.702,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,4,2,tutor,explain,1.493,390
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,5,3,student,,0.483,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,6,3,tutor,explore,1.543,405
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,7,4,student,,0.816,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,8,4,tutor,practice,1.969,339
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,9,5,student,,0.543,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,10,5,tutor,practice,2.28,411
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,11,6,student,,0.536,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1468_17,12,6,tutor,exit_ticket,1.907,144
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,0,0,tutor,warm_up,1.597,295
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,1,1,student,,0.537,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,2,1,tutor,warm_up,1.561,199
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,3,2,student,,0.893,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,4,2,tutor,engage,1.968,405
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,5,3,student,,0.461,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,6,3,tutor,explain,1.57,139
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,7,4,student,,0.649,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,8,4,tutor,explore,1.517,345
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,9,5,student,,0.583,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,10,5,tutor,practice,1.942,367
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,11,6,student,,0.464,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,12,6,tutor,practice,1.816,671
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,13,7,student,,0.483,1
gpt-5.4-mini,cloud,engagement_recovery_non_responder_1469_04,14,7,tutor,exit_ticket,1.971,144
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,0,0,tutor,warm_up,1.566,417
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,1,1,student,,0.688,1
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,2,1,tutor,engage,1.564,316
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,3,2,student,,1.308,173
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,4,2,tutor,explain,2.284,415
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,5,3,student,,0.647,1
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,6,3,tutor,explore,1.675,183
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,7,4,student,,0.584,7
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,8,4,tutor,explore,1.622,169
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,9,5,student,,1.172,144
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,10,5,tutor,practice,1.306,192
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,11,6,student,,1.081,80
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,12,6,tutor,practice,3.073,201
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,13,7,student,,1.03,90
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,14,7,tutor,practice,1.911,205
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,15,8,student,,0.518,30
gpt-5.4-mini,cloud,error_cascade_error_prone_1466_04,16,8,tutor,exit_ticket,1.633,144
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,0,0,tutor,warm_up,1.911,169
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,1,1,student,,1.381,86
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,2,1,tutor,engage,1.898,291
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,3,2,student,,0.937,123
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,4,2,tutor,explain,1.762,390
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,5,3,student,,0.847,130
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,6,3,tutor,explore,1.517,251
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,7,4,student,,1.007,91
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,8,4,tutor,practice,1.828,339
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,9,5,student,,0.682,100
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,10,5,tutor,practice,1.269,324
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,11,6,student,,0.705,107
gpt-5.4-mini,cloud,error_cascade_struggler_1468_12,12,6,tutor,exit_ticket,1.727,144
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,0,0,tutor,warm_up,1.205,334
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,1,1,student,,0.611,61
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,2,1,tutor,engage,1.594,333
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,3,2,student,,0.702,69
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,4,2,tutor,engage,1.688,260
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,5,3,student,,0.585,98
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,6,3,tutor,explain,1.49,327
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,7,4,student,,1.066,77
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,8,4,tutor,explore,2.664,188
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,9,5,student,,0.682,37
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,10,5,tutor,practice,1.625,350
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,11,6,student,,0.822,85
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,12,6,tutor,practice,1.575,358
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,13,7,student,,0.728,94
gpt-5.4-mini,cloud,error_cascade_struggler_1469_16,14,7,tutor,exit_ticket,1.92,144
gpt-5.4-mini,cloud,error_prone_geo_direction_001,0,0,tutor,warm_up,1.629,407
gpt-5.4-mini,cloud,error_prone_geo_direction_001,1,1,student,,0.596,1
gpt-5.4-mini,cloud,error_prone_geo_direction_001,2,1,tutor,engage,1.875,335
gpt-5.4-mini,cloud,error_prone_geo_direction_001,3,2,student,,0.532,1
gpt-5.4-mini,cloud,error_prone_geo_direction_001,4,2,tutor,engage,1.538,208
gpt-5.4-mini,cloud,error_prone_geo_direction_001,5,3,student,,0.977,101
gpt-5.4-mini,cloud,error_prone_geo_direction_001,6,3,tutor,engage,1.236,213
gpt-5.4-mini,cloud,error_prone_geo_direction_001,7,4,student,,1.136,51
gpt-5.4-mini,cloud,error_prone_geo_direction_001,8,4,tutor,engage,3.528,392
gpt-5.4-mini,cloud,error_prone_geo_direction_001,9,5,student,,0.667,1
gpt-5.4-mini,cloud,error_prone_geo_direction_001,10,5,tutor,engage,1.445,152
gpt-5.4-mini,cloud,error_prone_geo_direction_001,11,6,student,,0.864,100
gpt-5.4-mini,cloud,error_prone_geo_direction_001,12,6,tutor,explain,1.624,290
gpt-5.4-mini,cloud,error_prone_geo_direction_001,13,7,student,,0.517,1
gpt-5.4-mini,cloud,error_prone_geo_direction_001,14,7,tutor,explain,1.705,239
gpt-5.4-mini,cloud,error_prone_geo_direction_001,15,8,student,,0.789,87
gpt-5.4-mini,cloud,error_prone_geo_direction_001,16,8,tutor,explore,1.768,143
gpt-5.4-mini,cloud,error_prone_geo_direction_001,17,9,student,,1.088,1
gpt-5.4-mini,cloud,error_prone_geo_direction_001,18,9,tutor,explore,2.051,218
gpt-5.4-mini,cloud,error_prone_geo_direction_001,19,10,student,,0.903,84
gpt-5.4-mini,cloud,error_prone_geo_direction_001,20,10,tutor,practice,1.42,161
gpt-5.4-mini,cloud,error_prone_geo_direction_001,21,11,student,,0.536,1
gpt-5.4-mini,cloud,error_prone_geo_direction_001,22,11,tutor,practice,1.938,231
gpt-5.4-mini,cloud,error_prone_geo_direction_001,23,12,student,,0.743,75
gpt-5.4-mini,cloud,error_prone_geo_direction_001,24,12,tutor,practice,1.982,112
gpt-5.4-mini,cloud,error_prone_geo_direction_001,25,13,student,,0.618,35
gpt-5.4-mini,cloud,error_prone_geo_direction_001,26,13,tutor,practice,5.654,193
gpt-5.4-mini,cloud,error_prone_geo_direction_001,27,14,student,,0.659,1
gpt-5.4-mini,cloud,error_prone_geo_direction_001,28,14,tutor,practice,2.715,497
gpt-5.4-mini,cloud,error_prone_geo_direction_001,29,15,student,,0.515,1
gpt-5.4-mini,cloud,error_prone_geo_direction_001,30,15,tutor,practice,1.907,212
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,0,0,tutor,warm_up,2.334,299
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,1,1,student,,0.711,61
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,2,1,tutor,engage,1.814,403
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,3,2,student,,0.787,81
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,4,2,tutor,explain,3.276,238
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,5,3,student,,1.032,87
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,6,3,tutor,explore,2.075,407
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,7,4,student,,1.011,92
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,8,4,tutor,explore,0.891,106
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,9,5,student,,0.865,39
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,10,5,tutor,practice,1.371,310
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,11,6,student,,0.857,102
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,12,6,tutor,practice,1.05,235
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,13,7,student,,1.507,40
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,14,7,tutor,practice,1.432,543
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,15,8,student,,1.108,157
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,16,8,tutor,practice,1.138,210
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,17,9,student,,0.956,69
gpt-5.4-mini,cloud,help_intensive_struggler_1465_07,18,9,tutor,exit_ticket,1.686,144
gpt-5.4-mini,cloud,long_session_capable_1466_06,0,0,tutor,warm_up,2.613,242
gpt-5.4-mini,cloud,long_session_capable_1466_06,1,1,student,,2.389,1
gpt-5.4-mini,cloud,long_session_capable_1466_06,2,1,tutor,engage,1.353,316
gpt-5.4-mini,cloud,long_session_capable_1466_06,3,2,student,,0.504,1
gpt-5.4-mini,cloud,long_session_capable_1466_06,4,2,tutor,explain,1.741,415
gpt-5.4-mini,cloud,long_session_capable_1466_06,5,3,student,,0.71,1
gpt-5.4-mini,cloud,long_session_capable_1466_06,6,3,tutor,explore,1.474,187
gpt-5.4-mini,cloud,long_session_capable_1466_06,7,4,student,,0.556,1
gpt-5.4-mini,cloud,long_session_capable_1466_06,8,4,tutor,practice,1.581,188
gpt-5.4-mini,cloud,long_session_capable_1466_06,9,5,student,,0.654,1
gpt-5.4-mini,cloud,long_session_capable_1466_06,10,5,tutor,practice,1.947,205
gpt-5.4-mini,cloud,long_session_capable_1466_06,11,6,student,,0.642,1
gpt-5.4-mini,cloud,long_session_capable_1466_06,12,6,tutor,exit_ticket,1.595,144
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,0,0,tutor,warm_up,1.686,134
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,1,1,student,,0.783,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,2,1,tutor,engage,1.692,460
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,3,2,student,,0.589,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,4,2,tutor,explain,2.619,398
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,5,3,student,,1.124,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,6,3,tutor,explore,2.18,417
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,7,4,student,,0.503,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,8,4,tutor,practice,2.082,247
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,9,5,student,,0.541,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,10,5,tutor,practice,2.756,439
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,11,6,student,,0.534,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1465_07,12,6,tutor,exit_ticket,1.889,144
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,0,0,tutor,warm_up,1.496,337
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,1,1,student,,0.554,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,2,1,tutor,engage,1.606,360
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,3,2,student,,0.491,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,4,2,tutor,explain,1.421,368
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,5,3,student,,0.771,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,6,3,tutor,explore,1.692,468
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,7,4,student,,0.526,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,8,4,tutor,practice,1.639,430
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,9,5,student,,0.467,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,10,5,tutor,practice,1.549,421
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,11,6,student,,0.463,1
gpt-5.4-mini,cloud,long_session_probe_resistant_1470_12,12,6,tutor,exit_ticket,1.695,144
gpt-5.4-mini,cloud,long_session_struggler_1470_03,0,0,tutor,warm_up,1.892,340
gpt-5.4-mini,cloud,long_session_struggler_1470_03,1,1,student,,0.916,70
gpt-5.4-mini,cloud,long_session_struggler_1470_03,2,1,tutor,warm_up,1.742,203
gpt-5.4-mini,cloud,long_session_struggler_1470_03,3,2,student,,0.812,65
gpt-5.4-mini,cloud,long_session_struggler_1470_03,4,2,tutor,engage,1.55,421
gpt-5.4-mini,cloud,long_session_struggler_1470_03,5,3,student,,0.781,60
gpt-5.4-mini,cloud,long_session_struggler_1470_03,6,3,tutor,engage,2.757,265
gpt-5.4-mini,cloud,long_session_struggler_1470_03,7,4,student,,0.723,69
gpt-5.4-mini,cloud,long_session_struggler_1470_03,8,4,tutor,explain,1.615,357
gpt-5.4-mini,cloud,long_session_struggler_1470_03,9,5,student,,0.862,55
gpt-5.4-mini,cloud,long_session_struggler_1470_03,10,5,tutor,explain,1.899,226
gpt-5.4-mini,cloud,long_session_struggler_1470_03,11,6,student,,0.618,41
gpt-5.4-mini,cloud,long_session_struggler_1470_03,12,6,tutor,explore,1.731,452
gpt-5.4-mini,cloud,long_session_struggler_1470_03,13,7,student,,0.632,57
gpt-5.4-mini,cloud,long_session_struggler_1470_03,14,7,tutor,practice,1.56,368
gpt-5.4-mini,cloud,long_session_struggler_1470_03,15,8,student,,0.843,51
gpt-5.4-mini,cloud,long_session_struggler_1470_03,16,8,tutor,practice,1.471,374
gpt-5.4-mini,cloud,long_session_struggler_1470_03,17,9,student,,0.76,56
gpt-5.4-mini,cloud,long_session_struggler_1470_03,18,9,tutor,exit_ticket,1.735,144
gpt-5.4-mini,cloud,non_responder_geo_scale_001,0,0,tutor,warm_up,2.215,393
gpt-5.4-mini,cloud,non_responder_geo_scale_001,1,1,student,,1.124,1
gpt-5.4-mini,cloud,non_responder_geo_scale_001,2,1,tutor,warm_up,1.785,192
gpt-5.4-mini,cloud,non_responder_geo_scale_001,3,2,student,,1.116,2
gpt-5.4-mini,cloud,non_responder_geo_scale_001,4,2,tutor,engage,2.767,372
gpt-5.4-mini,cloud,non_responder_geo_scale_001,5,3,student,,0.531,1
