arm,tier,session_id,lesson_id,step_index,model,answer_mode,two_call,tools_called,grading_verdict,tokens_input_fresh,tokens_input_cached,tokens_cache_write,reply_characters,retries,placeholder
gemini-3.5-flash,cloud,1415,1469,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|auto_pose_fallback,correct,17778,0,0,346,0,False
gemini-3.5-flash,cloud,1415,1469,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,17592,0,0,350,0,False
gemini-3.5-flash,cloud,1415,1469,5,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17890,0,0,629,0,False
gemini-3.5-flash,cloud,1416,1466,0,google/gemini-3.5-flash,free_text,True,pose_question,,19038,0,0,545,0,False
gemini-3.5-flash,cloud,1416,1466,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18319,0,0,430,0,False
gemini-3.5-flash,cloud,1416,1466,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18016,0,0,316,0,False
gemini-3.5-flash,cloud,1416,1466,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17944,0,0,173,0,False
gemini-3.5-flash,cloud,1416,1466,3,google/gemini-3.5-flash,free_text,False,,,8955,0,0,186,0,False
gemini-3.5-flash,cloud,1416,1466,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18342,0,0,187,0,False
gemini-3.5-flash,cloud,1416,1466,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17893,0,0,425,0,False
gemini-3.5-flash,cloud,1416,1466,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pose_fallback,correct,18193,0,0,471,0,False
gemini-3.5-flash,cloud,1417,1469,0,google/gemini-3.5-flash,free_text,True,pose_question,,18552,0,0,466,0,False
gemini-3.5-flash,cloud,1417,1469,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,21095,8152,0,345,0,False
gemini-3.5-flash,cloud,1417,1469,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,22040,8154,0,333,0,False
gemini-3.5-flash,cloud,1417,1469,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,20501,0,0,327,0,False
gemini-3.5-flash,cloud,1417,1469,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,20681,0,0,345,0,False
gemini-3.5-flash,cloud,1417,1469,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|auto_pose_fallback,correct,20590,0,0,659,0,False
gemini-3.5-flash,cloud,1417,1469,5,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|auto_pose_fallback,correct,22349,8154,0,422,0,False
gemini-3.5-flash,cloud,1418,1467,0,google/gemini-3.5-flash,free_text,True,pose_question,,18542,0,0,448,0,False
gemini-3.5-flash,cloud,1418,1467,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,17816,0,0,372,0,False
gemini-3.5-flash,cloud,1418,1467,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,21545,8153,0,440,0,False
gemini-3.5-flash,cloud,1418,1467,2,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,18322,0,0,293,0,False
gemini-3.5-flash,cloud,1418,1467,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,18236,0,0,358,0,False
gemini-3.5-flash,cloud,1418,1467,3,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18631,0,0,436,0,False
gemini-3.5-flash,cloud,1418,1467,3,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,17853,0,0,221,0,False
gemini-3.5-flash,cloud,1418,1467,3,google/gemini-3.5-flash,free_text,False,,,8862,0,0,281,0,False
gemini-3.5-flash,cloud,1418,1467,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18830,0,0,183,0,False
gemini-3.5-flash,cloud,1418,1467,4,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18467,0,0,244,0,False
gemini-3.5-flash,cloud,1418,1467,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,20342,0,0,463,0,False
gemini-3.5-flash,cloud,1418,1467,5,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,22018,8153,0,300,0,False
gemini-3.5-flash,cloud,1418,1467,5,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,21422,8153,0,597,0,False
gemini-3.5-flash,cloud,1419,1468,0,google/gemini-3.5-flash,free_text,True,pose_question,,18410,0,0,420,0,False
gemini-3.5-flash,cloud,1419,1468,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,19503,0,0,405,0,False
gemini-3.5-flash,cloud,1419,1468,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,22621,0,0,291,0,False
gemini-3.5-flash,cloud,1419,1468,2,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,19672,0,0,297,0,False
gemini-3.5-flash,cloud,1419,1468,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,21282,0,0,395,0,False
gemini-3.5-flash,cloud,1419,1468,3,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,20495,8151,0,257,0,False
gemini-3.5-flash,cloud,1419,1468,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,21106,0,0,334,0,False
gemini-3.5-flash,cloud,1419,1468,4,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,21773,8153,0,384,0,False
gemini-3.5-flash,cloud,1419,1468,4,google/gemini-3.5-flash,free_text,False,,,9942,0,0,204,0,False
gemini-3.5-flash,cloud,1419,1468,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,20169,8150,0,517,0,False
gemini-3.5-flash,cloud,1419,1468,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pose_fallback,correct,22860,8155,0,283,0,False
gemini-3.5-flash,cloud,1420,1469,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18320,0,0,251,0,False
gemini-3.5-flash,cloud,1420,1469,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,19271,0,0,333,0,False
gemini-3.5-flash,cloud,1420,1469,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17449,0,0,399,0,False
gemini-3.5-flash,cloud,1420,1469,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,19527,0,0,188,0,False
gemini-3.5-flash,cloud,1420,1469,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,20371,0,0,350,0,False
gemini-3.5-flash,cloud,1420,1469,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,21040,8152,0,358,0,False
gemini-3.5-flash,cloud,1420,1469,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,19923,0,0,400,0,False
gemini-3.5-flash,cloud,1421,1470,0,google/gemini-3.5-flash,free_text,True,pose_question,,18850,0,0,487,0,False
gemini-3.5-flash,cloud,1421,1470,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,22152,8154,0,664,0,False
gemini-3.5-flash,cloud,1421,1470,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,21934,0,0,724,0,False
gemini-3.5-flash,cloud,1421,1470,2,google/gemini-3.5-flash,free_text,False,,,11014,0,0,278,0,False
gemini-3.5-flash,cloud,1421,1470,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,21909,8159,0,458,0,False
gemini-3.5-flash,cloud,1421,1470,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,21208,0,0,378,0,False
gemini-3.5-flash,cloud,1421,1470,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,22051,8154,0,409,0,False
gemini-3.5-flash,cloud,1421,1470,5,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|auto_pose_fallback,correct,21914,8153,0,577,0,False
gemini-3.5-flash,cloud,1422,1466,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18998,0,0,310,0,False
gemini-3.5-flash,cloud,1422,1466,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17591,0,0,316,0,False
gemini-3.5-flash,cloud,1422,1466,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18198,0,0,415,0,False
gemini-3.5-flash,cloud,1422,1466,2,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,18110,0,0,263,0,False
gemini-3.5-flash,cloud,1422,1466,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18598,0,0,187,0,False
gemini-3.5-flash,cloud,1422,1466,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17771,0,0,344,0,False
gemini-3.5-flash,cloud,1422,1466,4,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,17902,0,0,405,0,False
gemini-3.5-flash,cloud,1422,1466,4,google/gemini-3.5-flash,free_text,False,,,9095,0,0,246,0,False
gemini-3.5-flash,cloud,1422,1466,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18303,0,0,199,0,False
gemini-3.5-flash,cloud,1422,1466,5,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,17952,0,0,232,0,False
gemini-3.5-flash,cloud,1422,1466,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pose_fallback,correct,18364,0,0,473,0,False
gemini-3.5-flash,cloud,1423,1470,0,google/gemini-3.5-flash,free_text,True,pose_question,,18920,7417,0,222,0,False
gemini-3.5-flash,cloud,1423,1470,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,19496,0,0,421,0,False
gemini-3.5-flash,cloud,1423,1470,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,21055,8152,0,635,0,False
gemini-3.5-flash,cloud,1423,1470,2,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,20911,8151,0,282,0,False
gemini-3.5-flash,cloud,1423,1470,2,google/gemini-3.5-flash,free_text,False,,,11056,0,0,289,0,False
gemini-3.5-flash,cloud,1423,1470,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,21282,8158,0,468,0,False
gemini-3.5-flash,cloud,1423,1470,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,20968,0,0,711,0,False
gemini-3.5-flash,cloud,1423,1470,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,21968,0,0,360,0,False
gemini-3.5-flash,cloud,1423,1470,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,20796,8151,0,718,0,False
gemini-3.5-flash,cloud,1424,1465,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,19020,0,0,471,0,False
gemini-3.5-flash,cloud,1424,1465,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17855,0,0,422,0,False
gemini-3.5-flash,cloud,1424,1465,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18083,0,0,394,0,False
gemini-3.5-flash,cloud,1424,1465,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17869,0,0,433,0,False
gemini-3.5-flash,cloud,1424,1465,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17924,0,0,242,0,False
gemini-3.5-flash,cloud,1424,1465,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17794,0,0,372,0,False
gemini-3.5-flash,cloud,1424,1465,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,18071,0,0,460,0,False
gemini-3.5-flash,cloud,1425,1466,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,19044,0,0,398,0,False
gemini-3.5-flash,cloud,1425,1466,0,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18084,0,0,448,0,False
gemini-3.5-flash,cloud,1425,1466,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,18317,0,0,415,0,False
gemini-3.5-flash,cloud,1425,1466,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17946,0,0,320,0,False
gemini-3.5-flash,cloud,1425,1466,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17896,0,0,188,0,False
gemini-3.5-flash,cloud,1425,1466,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17712,0,0,183,0,False
gemini-3.5-flash,cloud,1425,1466,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17773,0,0,199,0,False
gemini-3.5-flash,cloud,1425,1466,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pose_fallback,correct,17760,0,0,373,0,False
gemini-3.5-flash,cloud,1426,1464,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,19064,0,0,407,0,False
gemini-3.5-flash,cloud,1426,1464,0,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18754,0,0,457,0,False
gemini-3.5-flash,cloud,1426,1464,0,google/gemini-3.5-flash,free_text,False,,,9003,0,0,264,0,False
gemini-3.5-flash,cloud,1426,1464,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17880,0,0,124,0,False
gemini-3.5-flash,cloud,1426,1464,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,19068,0,0,643,0,False
gemini-3.5-flash,cloud,1426,1464,2,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18809,0,0,693,0,False
gemini-3.5-flash,cloud,1426,1464,2,google/gemini-3.5-flash,free_text,False,,,9716,0,0,250,0,False
gemini-3.5-flash,cloud,1426,1464,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18490,0,0,316,0,False
gemini-3.5-flash,cloud,1426,1464,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18396,0,0,128,0,False
gemini-3.5-flash,cloud,1426,1464,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,19048,0,0,165,0,False
gemini-3.5-flash,cloud,1426,1464,5,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,19211,0,0,344,0,False
gpt-5.4-mini,cloud,1427,1464,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13138,6272,0,407,0,False
gpt-5.4-mini,cloud,1427,1464,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11952,8832,0,161,0,False
gpt-5.4-mini,cloud,1427,1464,1,openai/gpt-5.4-mini,free_text,False,,,5995,2688,0,141,0,False
gpt-5.4-mini,cloud,1427,1464,1,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,13312,10368,0,256,0,False
gpt-5.4-mini,cloud,1427,1464,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,13374,8192,0,296,0,False
gpt-5.4-mini,cloud,1427,1464,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,14352,8832,0,593,0,False
gpt-5.4-mini,cloud,1427,1464,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,13024,8192,0,143,0,False
gpt-5.4-mini,cloud,1427,1464,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12165,7168,0,130,0,False
gpt-5.4-mini,cloud,1427,1464,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11939,8320,0,329,0,False
gpt-5.4-mini,cloud,1428,1463,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12695,8448,0,320,0,False
gpt-5.4-mini,cloud,1428,1463,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11359,8320,0,396,0,False
gpt-5.4-mini,cloud,1428,1463,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question|auto_pose_fallback,correct,11728,7168,0,203,0,False
gpt-5.4-mini,cloud,1428,1463,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11897,7168,0,397,0,False
gpt-5.4-mini,cloud,1428,1463,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11732,7168,0,178,0,False
gpt-5.4-mini,cloud,1428,1463,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,13354,8192,0,142,0,False
gpt-5.4-mini,cloud,1428,1463,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11796,7296,0,351,0,False
gpt-5.4-mini,cloud,1429,1467,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13045,8960,0,426,0,False
gpt-5.4-mini,cloud,1429,1467,0,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11869,9984,0,201,0,False
gpt-5.4-mini,cloud,1429,1467,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11742,8832,0,382,0,False
gpt-5.4-mini,cloud,1429,1467,1,openai/gpt-5.4-mini,free_text,True,record_answer|record_answer,incorrect,12013,8320,0,427,0,False
gpt-5.4-mini,cloud,1429,1467,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12164,7296,0,312,0,False
gpt-5.4-mini,cloud,1429,1467,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,14393,8704,0,169,0,False
gpt-5.4-mini,cloud,1429,1467,3,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12018,8320,0,211,0,False
gpt-5.4-mini,cloud,1429,1467,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11941,7168,0,183,0,False
gpt-5.4-mini,cloud,1429,1467,4,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12314,8320,0,222,0,False
gpt-5.4-mini,cloud,1429,1467,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,14438,10368,0,469,0,False
gpt-5.4-mini,cloud,1429,1467,5,openai/gpt-5.4-mini,free_text,True,record_answer|record_answer,incorrect,15870,9344,0,532,0,False
gpt-5.4-mini,cloud,1429,1467,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,15362,11392,0,616,0,False
gpt-5.4-mini,cloud,1430,1463,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12706,8448,0,172,0,False
gpt-5.4-mini,cloud,1430,1463,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11344,8832,0,326,0,False
gpt-5.4-mini,cloud,1430,1463,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11618,7168,0,381,0,False
gpt-5.4-mini,cloud,1430,1463,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11830,7168,0,407,0,False
gpt-5.4-mini,cloud,1430,1463,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11784,7168,0,142,0,False
gpt-5.4-mini,cloud,1430,1463,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11447,7168,0,174,0,False
gpt-5.4-mini,cloud,1430,1463,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11739,2560,0,345,0,False
gpt-5.4-mini,cloud,1431,1464,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13062,8960,0,137,0,False
gpt-5.4-mini,cloud,1431,1464,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11669,8832,0,335,0,False
gpt-5.4-mini,cloud,1431,1464,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11749,7168,0,124,0,False
gpt-5.4-mini,cloud,1431,1464,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11942,7680,0,353,0,False
gpt-5.4-mini,cloud,1431,1464,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11975,5120,0,143,0,False
gpt-5.4-mini,cloud,1431,1464,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11623,7168,0,161,0,False
gpt-5.4-mini,cloud,1431,1464,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12067,8320,0,698,0,False
gpt-5.4-mini,cloud,1432,1468,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12738,8448,0,178,0,False
gpt-5.4-mini,cloud,1432,1468,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11328,6784,0,291,0,False
gpt-5.4-mini,cloud,1432,1468,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11625,7168,0,390,0,False
gpt-5.4-mini,cloud,1432,1468,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11701,7168,0,405,0,False
gpt-5.4-mini,cloud,1432,1468,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11920,5120,0,339,0,False
gpt-5.4-mini,cloud,1432,1468,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11734,7168,0,411,0,False
gpt-5.4-mini,cloud,1432,1468,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12242,8320,0,451,0,False
gpt-5.4-mini,cloud,1433,1469,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12744,8960,0,295,0,False
gpt-5.4-mini,cloud,1433,1469,0,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11568,6912,0,199,0,False
gpt-5.4-mini,cloud,1433,1469,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11405,8832,0,405,0,False
gpt-5.4-mini,cloud,1433,1469,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11704,7168,0,139,0,False
gpt-5.4-mini,cloud,1433,1469,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11687,7168,0,345,0,False
gpt-5.4-mini,cloud,1433,1469,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11816,7168,0,367,0,False
gpt-5.4-mini,cloud,1433,1469,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11938,5120,0,671,0,False
gpt-5.4-mini,cloud,1433,1469,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12401,8320,0,867,0,False
gpt-5.4-mini,cloud,1434,1466,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13086,8960,0,417,0,False
gpt-5.4-mini,cloud,1434,1466,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11888,8832,0,316,0,False
gpt-5.4-mini,cloud,1434,1466,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12058,7168,0,415,0,False
gpt-5.4-mini,cloud,1434,1466,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11769,7168,0,183,0,False
gpt-5.4-mini,cloud,1434,1466,3,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11711,5248,0,169,0,False
gpt-5.4-mini,cloud,1434,1466,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11916,5120,0,192,0,False
gpt-5.4-mini,cloud,1434,1466,4,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11922,8320,0,201,0,False
gpt-5.4-mini,cloud,1434,1466,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12063,8192,0,205,0,False
gpt-5.4-mini,cloud,1434,1466,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,13649,5248,0,410,0,False
gpt-5.4-mini,cloud,1435,1468,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12760,8960,0,169,0,False
gpt-5.4-mini,cloud,1435,1468,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12521,8832,0,291,0,False
gpt-5.4-mini,cloud,1435,1468,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,14033,8704,0,390,0,False
gpt-5.4-mini,cloud,1435,1468,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,15259,5120,0,251,0,False
gpt-5.4-mini,cloud,1435,1468,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,17085,10240,0,339,0,False
gpt-5.4-mini,cloud,1435,1468,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,15162,5120,0,324,0,False
gpt-5.4-mini,cloud,1435,1468,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,14304,9344,0,515,0,False
gpt-5.4-mini,cloud,1436,1469,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12632,5376,0,334,0,False
gpt-5.4-mini,cloud,1436,1469,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11308,7296,0,333,0,False
gpt-5.4-mini,cloud,1436,1469,1,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12461,5248,0,260,0,False
gpt-5.4-mini,cloud,1436,1469,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11921,7168,0,327,0,False
gpt-5.4-mini,cloud,1436,1469,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,14040,8704,0,188,0,False
gpt-5.4-mini,cloud,1436,1469,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,15354,9216,0,350,0,False
gpt-5.4-mini,cloud,1436,1469,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,14424,8704,0,358,0,False
gpt-5.4-mini,cloud,1436,1469,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,15779,9344,0,399,0,False
gpt-5.4-mini,cloud,1437,1464,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12734,8448,0,407,0,False
gpt-5.4-mini,cloud,1437,1464,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11548,9344,0,335,0,False
gpt-5.4-mini,cloud,1437,1464,1,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11557,5248,0,208,0,False
gpt-5.4-mini,cloud,1437,1464,1,openai/gpt-5.4-mini,free_text,False,,,6947,2688,0,213,0,False
gpt-5.4-mini,cloud,1437,1464,1,openai/gpt-5.4-mini,free_text,True,record_answer|record_answer,partial,11685,6784,0,392,0,False
gpt-5.4-mini,cloud,1437,1464,1,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11789,8320,0,152,0,False
gpt-5.4-mini,cloud,1437,1464,1,openai/gpt-5.4-mini,free_text,True,pose_question|record_answer|auto_pose_fallback,correct,12128,9984,0,290,0,False
gpt-5.4-mini,cloud,1437,1464,2,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11906,8320,0,239,0,False
gpt-5.4-mini,cloud,1437,1464,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12525,7168,0,143,0,False
gpt-5.4-mini,cloud,1437,1464,3,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11910,8320,0,218,0,False
gpt-5.4-mini,cloud,1437,1464,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12349,5248,0,161,0,False
gpt-5.4-mini,cloud,1437,1464,4,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11868,8320,0,231,0,False
gpt-5.4-mini,cloud,1437,1464,4,openai/gpt-5.4-mini,free_text,False,,,6203,2688,0,112,0,False
gpt-5.4-mini,cloud,1437,1464,4,openai/gpt-5.4-mini,free_text,True,record_answer|record_answer,partial,11870,9856,0,193,0,False
gpt-5.4-mini,cloud,1437,1464,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,incorrect,12326,6784,0,497,0,False
gpt-5.4-mini,cloud,1437,1464,4,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12373,9856,0,212,0,False
